Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-59.3780124471284,0,0.0883305866544727,0.881602335484469,0,0.948605944151396
-59.4113412290998,0,0.0883305866544727,0.881602335484469,0,0.948568480219833
-59.444668699978,0,0.0883305866544727,0.881602335484469,0,0.948531017762032
-59.4779948601966,0,0.0883305866544727,0.881602335484469,0,0.948493556777506
-59.511319736166,0,0.0883305866544727,0.881602335484469,0,0.948456097236568
-59.5446432763399,0,0.0883305866544727,0.881602335484469,0,0.94841863919716
-59.5779655071052,0,0.0883305866544727,0.881602335484469,0,0.94838118262962
-59.6112864288623,0,0.0883305866544727,0.881602335484469,0,0.9483437275335
-59.644606042001,0,0.0883305866544727,0.881602335484469,0,0.948306273908359
-59.6779243469035,0,0.0883305866544727,0.881602335484469,0,0.94826882175377
-59.7112413439412,0,0.0883305866544727,0.881602335484469,0,0.948231371069314
-59.7445570334779,0,0.0883305866544727,0.881602335484469,0,0.948193921854583
-59.7778714418911,0,0.0883305866544727,0.881602335484469,0,0.948156474079926
-59.811184517487,0,0.0883305866544727,0.881602335484469,0,0.948119027803451
-59.8444962866194,0,0.0883305866544727,0.881602335484469,0,0.948081582995534
-59.877806749616,0,0.0883305866544727,0.881602335484469,0,0.948044139655807
-59.9111159067957,0,0.0883305866544727,0.881602335484469,0,0.948006697783911
-59.9444237584671,0,0.0883305866544727,0.881602335484469,0,0.9479692573795
-59.9777303049305,0,0.0883305866544727,0.881602335484469,0,0.947931818442236
-60.0110355725335,0,0.0883305866544727,0.881602335484469,0,0.947881753961585
-60.0443395094515,0,0.0883305866544727,0.881602335484469,0,0.947806211355129
-60.0776421420082,0,0.0883305866544727,0.881602335484469,0,0.947730671707329
-60.1109434704664,0,0.0883305866544727,0.881602335484469,0,0.947655135017587
-60.1442434950827,0,0.0883305866544727,0.881602335484469,0,0.947579601285322
-60.177542216099,0,0.0883305866544727,0.881602335484469,0,0.947504070509985
-60.2108396337532,0,0.0883305866544727,0.881602335484469,0,0.947428542691036
-60.2441357482712,0,0.0883305866544727,0.881602335484469,0,0.947353017827963
-60.2774305859645,0,0.0883305866544727,0.881602335484469,0,0.947277495861084
-60.3107240948569,0,0.0883305866544727,0.881602335484469,0,0.947201976908295
-60.3440163012357,0,0.0883305866544727,0.881602335484469,0,0.947126460909971
-60.3773072052918,0,0.0883305866544727,0.881602335484469,0,0.947050947865677
-60.4105968072015,0,0.0883305866544727,0.881602335484469,0,0.946975437775014
-60.4438851071367,0,0.0883305866544727,0.881602335484469,0,0.946899930637591
-60.4771721052572,0,0.0883305866544727,0.881602335484469,0,0.946824426453047
-60.5104578278429,0,0.0883305866544727,0.881602335484469,0,0.946748925161772
-60.5437422227813,0,0.0883305866544727,0.881602335484469,0,0.94667342688197
-60.5770253163292,0,0.0883305866544727,0.881602335484469,0,0.946597931554085
-60.6103071086083,0,0.0883305866544727,0.881602335484469,0,0.946522439177839
-60.64358759973,0,0.0883305866544727,0.881602335484469,0,0.946446949752981
-60.6768667897974,0,0.0883305866544727,0.881602335484469,0,0.946371463279277
-60.710144678903,0,0.0883305866544727,0.881602335484469,0,0.946295979756516
-60.7434212671295,0,0.0883305866544727,0.881602335484469,0,0.946220499184512
-60.7766965807203,0,0.0883305866544727,0.881602335484469,0,0.946145021503736
-60.8099705674053,0,0.0883305866544727,0.881602335484469,0,0.946069546832752
-60.8432432534012,0,0.0883305866544727,0.881602335484469,0,0.945994075112094
-60.8765146387521,0,0.0883305866544727,0.881602335484469,0,0.945918606341661
-60.9097847234914,0,0.0883305866544727,0.881602335484469,0,0.945843140521377
-60.9430535076425,0,0.0883305866544727,0.881602335484469,0,0.94576767765119
-60.9763209912199,0,0.0883305866544727,0.881602335484469,0,0.945692217731066
-61.0095872004315,0,0.0883305866544727,0.881602335484469,0,0.945616760701558
-61.0428520828668,0,0.0883305866544727,0.881602335484469,0,0.945541306681549
-61.0761156647078,0,0.0883305866544727,0.881602335484469,0,0.94546585561165
-61.1093779459284,0,0.0883305866544727,0.881602335484469,0,0.945390407491921
-61.1426389264908,0,0.0883305866544727,0.881602335484469,0,0.945314962322446
-61.1758986063491,0,0.0883305866544727,0.881602335484469,0,0.945239520103331
-61.2091569854451,0,0.0883305866544727,0.881602335484469,0,0.945164080834707
-61.2424140899521,0,0.0883305866544727,0.881602335484469,0,0.945088644457207
-61.2756698673158,0,0.0883305866544727,0.881602335484469,0,0.945013211090036
-61.3089243436823,0,0.0883305866544727,0.881602335484469,0,0.94493778067389
-61.3421775189532,0,0.0883305866544727,0.881602335484469,0,0.944862353208991
-61.3754293930186,0,0.0883305866544727,0.881602335484469,0,0.944786928695589
-61.4086799657597,0,0.0883305866544727,0.881602335484469,0,0.944711507133952
-61.4419292370455,0,0.0883305866544727,0.881602335484469,0,0.944636088524379
-61.4751772067354,0,0.0883305866544727,0.881602335484469,0,0.944560672867188
-61.5084239009594,0,0.0883305866544727,0.881602335484469,0,0.944485260103109
-61.5416692669956,0,0.0883305866544727,0.881602335484469,0,0.94440985035173
-61.574913330948,0,0.0883305866544727,0.881602335484469,0,0.944334443553839
-61.6081560926333,0,0.0883305866544727,0.881602335484469,0,0.944259039709853
-61.6413975518569,0,0.0883305866544727,0.881602335484469,0,0.944183638820213
-61.6746377138384,0,0.0883305866544727,0.881602335484469,0,0.94410824087308
-61.7078765675078,0,0.0883305866544727,0.881602335484469,0,0.944032845893563
-61.7411141443861,0,0.0883305866544727,0.881602335484469,0,0.943957453810163
-61.7743503916006,0,0.0883305866544727,0.881602335484469,0,0.943882064742812
-61.8075853352161,0,0.0883305866544727,0.881602335484469,0,0.943806678632387
-61.840818974973,0,0.0883305866544727,0.881602335484469,0,0.943731295479475
-61.8740513105994,0,0.0883305866544727,0.881602335484469,0,0.943655915284696
-61.9072823418131,0,0.0883305866544727,0.881602335484469,0,0.943580538048687
-61.940512068777,0,0.0883305866544727,0.881602335484469,0,0.94350516377108
-61.9737404908082,0,0.0883305866544727,0.881602335484469,0,0.943429792453425
-62.0069676339173,0,0.0883305866544727,0.881602335484469,0,0.943354424036721
-62.0401934450577,0,0.0883305866544727,0.881602335484469,0,0.943279058641292
-62.0734179502512,0,0.0883305866544727,0.881602335484469,0,0.943203696208116
-62.1066411491503,0,0.0883305866544727,0.881602335484469,0,0.943128336737978
-62.1398630413967,0,0.0883305866544727,0.881602335484469,0,0.943052980231694
-62.173083626619,0,0.0883305866544727,0.881602335484469,0,0.942977626690104
-62.2063029044358,0,0.0883305866544727,0.881602335484469,0,0.942902276114074
-62.2395209008565,0,0.0883305866544727,0.881602335484469,0,0.942826928444607
-62.2727375626782,0,0.0883305866544727,0.881602335484469,0,0.942751583802382
-62.3059529158808,0,0.0883305866544727,0.881602335484469,0,0.94267624212847
-62.3391669600361,0,0.0883305866544727,0.881602335484469,0,0.942600903423842
-62.3723796947064,0,0.0883305866544727,0.881602335484469,0,0.942525567689491
-62.4055911194376,0,0.0883305866544727,0.881602335484469,0,0.942450234926447
-62.4388012337686,0,0.0883305866544727,0.881602335484469,0,0.942374905135755
-62.4720100636649,0,0.0883305866544727,0.881602335484469,0,0.942299578258519
-62.5052175557641,0,0.0883305866544727,0.881602335484469,0,0.942224254415779
-62.5384237360021,0,0.0883305866544727,0.881602335484469,0,0.942148933548707
-62.5716286038694,0,0.0883305866544727,0.881602335484469,0,0.942073615658456
-62.6048321588441,0,0.0883305866544727,0.881602335484469,0,0.941998300746212
-62.6380344003889,0,0.0883305866544727,0.881602335484469,0,0.941922988813192
-62.6712353279591,0,0.0883305866544727,0.881602335484469,0,0.941847679860633
-62.7044349409955,0,0.0883305866544727,0.881602335484469,0,0.941772373889803
-62.7376332654127,0,0.0883305866544727,0.881602335484469,0,0.94169707084192
-62.7708302476608,0,0.0883305866544727,0.881602335484469,0,0.941621770838451
-62.8040259136253,0,0.0883305866544727,0.881602335484469,0,0.941546473820679
-62.8372202626983,0,0.0883305866544727,0.881602335484469,0,0.941471179789984
-62.870413294258,0,0.0883305866544727,0.881602335484469,0,0.941395888747777
-62.9036050076721,0,0.0883305866544727,0.881602335484469,0,0.941320600695491
-62.936795402295,0,0.0883305866544727,0.881602335484469,0,0.94124531563459
-62.9699845039944,0,0.0883305866544727,0.881602335484469,0,0.9411700335064
-63.0031722590539,0,0.0883305866544727,0.881602335484469,0,0.941094754432765
-63.0363586933103,0,0.0883305866544727,0.881602335484469,0,0.941019478355079
-63.0695438060666,0,0.0883305866544727,0.881602335484469,0,0.940944205274924
-63.1027275966141,0,0.0883305866544727,0.881602335484469,0,0.940868935193906
-63.1359100642308,0,0.0883305866544727,0.881602335484469,0,0.940793668113664
-63.1690912081815,0,0.0883305866544727,0.881602335484469,0,0.940718404035865
-63.2022710277192,0,0.0883305866544727,0.881602335484469,0,0.940643142962204
-63.2354495486557,0,0.0883305866544727,0.881602335484469,0,0.940567884834132
-63.2686267170772,0,0.0883305866544727,0.881602335484469,0,0.940492629773941
-63.3018025587627,0,0.0883305866544727,0.881602335484469,0,0.940417377723156
-63.3349770729121,0,0.0883305866544727,0.881602335484469,0,0.940342128683594
-63.3681502587114,0,0.0883305866544727,0.881602335484469,0,0.940266882657099
-63.4013221153344,0,0.0883305866544727,0.881602335484469,0,0.940191639645547
-63.4344926419401,0,0.0883305866544727,0.881602335484469,0,0.940116399650844
-63.4676618642893,0,0.0883305866544727,0.881602335484469,0,0.940041162614558
-63.5008297282916,0,0.0883305866544727,0.881602335484469,0,0.939965928659382
-63.5339962596735,0,0.0883305866544727,0.881602335484469,0,0.93989069772696
-63.5671614575408,0,0.0883305866544727,0.881602335484469,0,0.93981546981932
-63.6003253209843,0,0.0883305866544727,0.881602335484469,0,0.939740244938525
-63.6334878490828,0,0.0883305866544727,0.881602335484469,0,0.939665023086665
-63.6666490408996,0,0.0883305866544727,0.881602335484469,0,0.939589804265864
-63.6998088954851,0,0.0883305866544727,0.881602335484469,0,0.939514588478276
-63.7329674385373,0,0.0883305866544727,0.881602335484469,0,0.939439375665611
-63.7661246157582,0,0.0883305866544727,0.881602335484469,0,0.939364165951032
-63.7992804528122,0,0.0883305866544727,0.881602335484469,0,0.939288959276324
-63.8324349486936,0,0.0883305866544727,0.881602335484469,0,0.93921375564377
-63.8655881023812,0,0.0883305866544727,0.881602335484469,0,0.939138555055685
-63.8987399128403,0,0.0883305866544727,0.881602335484469,0,0.939063357514417
-63.9318903790203,0,0.0883305866544727,0.881602335484469,0,0.938988163022348
-63.965039526564,0,0.0883305866544727,0.881602335484469,0,0.938912971521313
-63.9981873009865,0,0.0883305866544727,0.881602335484469,0,0.9388377831349
-64.031333727894,0,0.0883305866544727,0.881602335484469,0,0.938762597805027
-64.0644788061796,0,0.0883305866544727,0.881602335484469,0,0.938687415534203
-64.0976225347202,0,0.0883305866544727,0.881602335484469,0,0.938612236324977
-64.1307649123787,0,0.0883305866544727,0.881602335484469,0,0.938537060179928
-64.1639059380016,0,0.0883305866544727,0.881602335484469,0,0.938461887101673
-64.197045637172,0,0.0883305866544727,0.881602335484469,0,0.938386717032181
-64.230183955213,0,0.0883305866544727,0.881602335484469,0,0.938311550095475
-64.2633209176717,0,0.0883305866544727,0.881602335484469,0,0.938236386233608
-64.2964565233347,0,0.0883305866544727,0.881602335484469,0,0.938161225449331
-64.3295907709738,0,0.0883305866544727,0.881602335484469,0,0.938086067745431
-64.3627236593458,0,0.0883305866544727,0.881602335484469,0,0.938010913124727
-64.3958551871907,0,0.0883305866544727,0.881602335484469,0,0.937935761590078
-64.4289853532338,0,0.0883305866544727,0.881602335484469,0,0.937860613144375
-64.4621141829871,0,0.0883305866544727,0.881602335484469,0,0.937785467729749
-64.4952416215483,0,0.0883305866544727,0.881602335484469,0,0.937710325470734
-64.5283676943904,0,0.0883305866544727,0.881602335484469,0,0.937635186309551
-64.5614924001753,0,0.0883305866544727,0.881602335484469,0,0.937560050249234
-64.5946157375515,0,0.0883305866544727,0.881602335484469,0,0.937484917292849
-64.6277377051464,0,0.0883305866544727,0.881602335484469,0,0.93740978744351
-64.6608583015762,0,0.0883305866544727,0.881602335484469,0,0.937334660704356
-64.6939775522853,0,0.0883305866544727,0.881602335484469,0,0.93725953701767
-64.7270954021687,0,0.0883305866544727,0.881602335484469,0,0.937184416508448
-64.7602118766315,0,0.0883305866544727,0.881602335484469,0,0.937109299119063
-64.7933269742237,0,0.0883305866544727,0.881602335484469,0,0.937034184852803
-64.8264406934777,0,0.0883305866544727,0.881602335484469,0,0.936959073712999
-64.8595530329083,0,0.0883305866544727,0.881602335484469,0,0.936883965703019
-64.892663991015,0,0.0883305866544727,0.881602335484469,0,0.936808860826266
-64.9257735662801,0,0.0883305866544727,0.881602335484469,0,0.936733759086183
-64.9588817840683,0,0.0883305866544727,0.881602335484469,0,0.936658660425236
-64.9919885890353,0,0.0883305866544727,0.881602335484469,0,0.936583564968961
-65.025094006506,0,0.0883305866544727,0.881602335484469,0,0.936508472659914
-65.0581980348946,0,0.0883305866544727,0.881602335484469,0,0.936433383501692
-65.0913006725967,0,0.0883305866544727,0.881602335484469,0,0.936358297497935
-65.1244019179922,0,0.0883305866544727,0.881602335484469,0,0.936283214652317
-65.1575017694426,0,0.0883305866544727,0.881602335484469,0,0.936208134968554
-65.1906002522397,0,0.0883305866544727,0.881602335484469,0,0.936133058389279
-65.2236973108234,0,0.0883305866544727,0.881602335484469,0,0.936057985040516
-65.2567929704422,0,0.0883305866544727,0.881602335484469,0,0.935982914864995
-65.2898872293879,0,0.0883305866544727,0.881602335484469,0,0.935907847866591
-65.3229800859324,0,0.0883305866544727,0.881602335484469,0,0.935832784049224
-65.3560715383312,0,0.0883305866544727,0.881602335484469,0,0.935757723416851
-65.3891615848207,0,0.0883305866544727,0.881602335484469,0,0.935682665973471
-65.4222502236204,0,0.0883305866544727,0.881602335484469,0,0.935607611723124
-65.4553374799315,0,0.0883305866544727,0.881602335484469,0,0.935532560608646
-65.4884232979402,0,0.0883305866544727,0.881602335484469,0,0.935457512756639
-65.5215077028031,0,0.0883305866544727,0.881602335484469,0,0.93538246811004
-65.5545906926652,0,0.0883305866544727,0.881602335484469,0,0.935307426673057
-65.5876722656516,0,0.0883305866544727,0.881602335484469,0,0.935232388449942
-65.6207524198701,0,0.0883305866544727,0.881602335484469,0,0.935157353444989
-65.6538311534079,0,0.0883305866544727,0.881602335484469,0,0.935082321662535
-65.686908491384,0,0.0883305866544727,0.881602335484469,0,0.935007293045604
-65.7199843777545,0,0.0883305866544727,0.881602335484469,0,0.934932267721319
-65.7530588375918,0,0.0883305866544727,0.881602335484469,0,0.934857245632808
-65.786131868907,0,0.0883305866544727,0.881602335484469,0,0.934782226784584
-65.8192034696904,0,0.0883305866544727,0.881602335484469,0,0.934707211181204
-65.8522736379146,0,0.0883305866544727,0.881602335484469,0,0.934632198827268
-65.8853423715305,0,0.0883305866544727,0.881602335484469,0,0.934557189727423
-65.9184096955698,0,0.0883305866544727,0.881602335484469,0,0.93448218382489
-65.9514755537514,0,0.0883305866544727,0.881602335484469,0,0.93440718124733
-65.9845399710588,0,0.0883305866544727,0.881602335484469,0,0.934332181938075
-66.017602945363,0,0.0883305866544727,0.881602335484469,0,0.934257185901953
-66.0506644745159,0,0.0883305866544727,0.881602335484469,0,0.934182193143837
-66.0837245563471,0,0.0883305866544727,0.881602335484469,0,0.93410720366865
-66.1167831886668,0,0.0883305866544727,0.881602335484469,0,0.934032217481358
-66.1498403692627,0,0.0883305866544727,0.881602335484469,0,0.933957234586981
-66.1828961230616,0,0.0883305866544727,0.881602335484469,0,0.933882254928976
-66.2159503935012,0,0.0883305866544727,0.881602335484469,0,0.933807278635644
-66.2490032054578,0,0.0883305866544727,0.881602335484469,0,0.933732305650557
-66.2820545566369,0,0.0883305866544727,0.881602335484469,0,0.933657335978921
-66.3151044447211,0,0.0883305866544727,0.881602335484469,0,0.933582369625991
-66.3481528673726,0,0.0883305866544727,0.881602335484469,0,0.933507406597072
-66.3811998222303,0,0.0883305866544727,0.881602335484469,0,0.933432446897517
-66.4142453341229,0,0.0883305866544727,0.881602335484469,0,0.933357490471009
-66.4472893462336,0,0.0883305866544727,0.881602335484469,0,0.933282537446424
-66.4803318833401,0,0.0883305866544727,0.881602335484469,0,0.93320758776756
-66.5133729429939,0,0.0883305866544727,0.881602335484469,0,0.93313264143997
-66.5464125227248,0,0.0883305866544727,0.881602335484469,0,0.933057698469257
-66.5794506200404,0,0.0883305866544727,0.881602335484469,0,0.932982758861076
-66.6124872324243,0,0.0883305866544727,0.881602335484469,0,0.932907822621133
